,MIR199A1_All_d3_c95_status_cut,MIR199A1_All_d3_c95_corr_cut,MIR199A1_All_d3_c95_corr_MOSEK,MIR199A1_All_d3_c95_corr_HAR_min,MIR199A1_All_d3_c95_corr_HAR_max,MIR199A1_All_d3_c95_corr_RND_min,MIR199A1_All_d3_c95_corr_RND_max,MIR199A1_All_c95_corr_OB,MIR199A1_All_c95_corr_OB_min,MIR199A1_All_c95_corr_OB_max,MIR199A1_All_c95_corr_AL,MIR199A1_All_c95_corr_AL_min,MIR199A1_All_c95_corr_AL_max,MIR199A1_G1_d3_c95_status_cut,MIR199A1_G1_d3_c95_corr_cut,MIR199A1_G1_d3_c95_corr_MOSEK,MIR199A1_G1_d3_c95_corr_HAR_min,MIR199A1_G1_d3_c95_corr_HAR_max,MIR199A1_G1_d3_c95_corr_RND_min,MIR199A1_G1_d3_c95_corr_RND_max,MIR199A1_G1_c95_corr_OB,MIR199A1_G1_c95_corr_OB_min,MIR199A1_G1_c95_corr_OB_max,MIR199A1_G1_c95_corr_AL,MIR199A1_G1_c95_corr_AL_min,MIR199A1_G1_c95_corr_AL_max,MIR199A1_S_d3_c95_status_cut,MIR199A1_S_d3_c95_corr_cut,MIR199A1_S_d3_c95_corr_MOSEK,MIR199A1_S_d3_c95_corr_HAR_min,MIR199A1_S_d3_c95_corr_HAR_max,MIR199A1_S_d3_c95_corr_RND_min,MIR199A1_S_d3_c95_corr_RND_max,MIR199A1_S_c95_corr_OB,MIR199A1_S_c95_corr_OB_min,MIR199A1_S_c95_corr_OB_max,MIR199A1_S_c95_corr_AL,MIR199A1_S_c95_corr_AL_min,MIR199A1_S_c95_corr_AL_max,MIR199A1_G2M_d3_c95_status_cut,MIR199A1_G2M_d3_c95_corr_cut,MIR199A1_G2M_d3_c95_corr_MOSEK,MIR199A1_G2M_d3_c95_corr_HAR_min,MIR199A1_G2M_d3_c95_corr_HAR_max,MIR199A1_G2M_d3_c95_corr_RND_min,MIR199A1_G2M_d3_c95_corr_RND_max,MIR199A1_G2M_c95_corr_OB,MIR199A1_G2M_c95_corr_OB_min,MIR199A1_G2M_c95_corr_OB_max,MIR199A1_G2M_c95_corr_AL,MIR199A1_G2M_c95_corr_AL_min,MIR199A1_G2M_c95_corr_AL_max
A4GALT,OPTIMAL,-0.05709279238831708,-0.15111116418226178,-0.7407104271501663,0.4293234608006196,-0.9999999971026923,0.999999306672177,0.020094287492353598,-0.03460164277646922,0.19198267476284858,0.008982268702417681,-0.052181675858201555,0.17536286084605116,OPTIMAL,,-0.63200264525614,-0.9744206035283904,-0.244186669324784,-0.999741613421175,0.9807936540637168,-0.049254363264459984,-0.10486110616191144,0.46896120310434414,-0.07268838763840817,-0.467700366623828,0.33530487312039586,OPTIMAL,-0.15769831934527737,-0.49211774696907096,-0.49211774696907096,-0.49211774696907096,-0.9999999952555622,-0.9999350555522681,-0.04973755787489124,-0.07241174323529516,-0.027582625392755907,-0.08076989327315313,-0.13844242364081394,-0.04445041584706285,OPTIMAL,-0.08118841398348377,-0.30286817093683044,-0.8703657839723117,0.5466383532308952,,,0.06601197319571829,-0.05086811237711905,0.5469933553285938,0.05422901553560936,-0.09685208966863433,0.43150869851057594
AAAS,OPTIMAL,0.09513920366258335,0.05007304654673315,-0.03797022407525667,0.1915671452884051,-0.9999998843259117,0.9999998154809617,0.03754365051906945,-0.06494425304676693,0.19289553042789218,0.01688950339716754,-0.09970005506767966,0.21367758283710547,OPTIMAL,,-0.6821622891634425,-0.6821622891634425,-0.6821622891634425,-0.9840807405823155,-0.1634489675503353,-0.03495416728120975,-0.09255810684339767,-0.0288129205621639,-0.04816825557203078,-0.19046274974007618,-0.04212833598913455,OPTIMAL,-0.20887762700746734,-0.31413070682769884,-0.8006111072299834,0.315765885283779,-0.9999978432110549,0.9999979260500628,0.02091395188173262,-0.07334212754934726,0.30042262345130105,-0.012185641348837279,-0.13495654065281742,0.8560363738651597,OPTIMAL,-1.0000000000020086,0.037831176559188245,-0.2280377760146861,0.2115904137244608,-0.999999826592973,0.9999999885095555,0.0971414863846432,-0.1120785349854701,0.292975806161568,0.06802836826509584,-0.17499920450214482,0.2534971915755779
AACS,OPTIMAL,-0.1110532635374158,-0.2879954722365257,-0.5214366687477064,-0.11242421360894034,-0.9999999867889899,-0.9998809733856423,-0.04545693739006922,-0.07153188770995678,-0.019418447923279587,-0.07220481707981755,-0.10573183085225629,-0.042338946261429325,OPTIMAL,,-0.5970757530951493,-0.9801943786563854,-0.24049178484054545,-0.9986120740342062,0.628528255274627,-0.042684055031026145,-0.1381891184606272,-0.03804463012709035,-0.06772900967778177,-0.5412703977456235,-0.05835610222082151,OPTIMAL,-0.3028159257260318,-0.3771724846185186,-0.9335615522477299,0.006069266572889089,-0.9999994355827594,0.9999621156991741,-0.07638782212634697,-0.12577944997986865,0.0009393737706165762,-0.14107475303462702,-0.23681450059873946,0.03263911546749186,OPTIMAL,-0.15435556202470163,-0.5760768440781551,-0.9482779336286149,-0.09759360227477186,-0.9999999781967955,-0.9999423949116291,-0.053272602098276826,-0.08829702180368318,0.02660805924239948,-0.08872160602870557,-0.14103884393235908,0.0012244191407534688
AADAT,OPTIMAL,-0.10024561805391073,-0.4284505758651997,-0.7811431885724254,-0.29242069213782007,-0.9999999976296373,-0.9998838415177124,-0.04166891797444651,-0.06594080912227239,-0.024404958255097274,-0.06288288733201301,-0.09513488622253184,-0.039152298270365704,OPTIMAL,,-0.7190107913145413,-0.7190107913145413,-0.7190107913145413,-0.9799658490492479,-0.42886963266367,-0.06933813943555413,-0.14949224053667906,-0.043740183926291025,-0.09935609150693112,-0.3607445024920828,-0.08980973196196981,OPTIMAL,-0.2127434329850493,-0.28978328469255343,-0.9448905973053563,0.09966935978801061,-0.9999998505264813,0.9999997667865879,-0.0011839251734374607,-0.10142347735660562,0.2653536417258166,-0.032972790479140375,-0.17782456398598961,0.28324169990191467,OPTIMAL,-0.1493288494500538,-0.7831267168434711,-0.9827553491455535,-0.3109673199182156,-0.9999999990775859,-0.9999639733599216,-0.053953716223292474,-0.08888549159983673,-0.03515098649863908,-0.08446872584715466,-0.1352625996971536,-0.05744106285990713
AAGAB,OPTIMAL,-0.05267772975821191,-0.1524139078980166,-0.4931329352526434,0.11957003076824396,-0.9999999707129259,0.9999823961794005,0.00318276755130922,-0.05366639797166272,0.16462538224854964,-0.02061286759866034,-0.08375807518333896,0.22185861961417958,OPTIMAL,,-0.5538612955170795,-0.9879979090591778,-0.3939178958971892,-0.9672348162330788,0.48108007549228465,-0.09477732080658192,-0.18607347041983874,0.011508401746750961,-0.14120701071251776,-0.5869235126156411,-0.1018178301697589,OPTIMAL,-0.20478370245673025,-0.27944109610346424,-0.8966132449493566,0.3985793818264912,-0.9999995340890109,0.9999994330147884,0.014738387110278622,-0.10096996672721412,0.21066465258822079,-0.020590403804065897,-0.19014069352041268,0.3296951961790183,OPTIMAL,-0.09333025019959365,-0.12959965687890757,-0.8241785480049515,0.31246979248747553,-0.99999994292627,0.9999993130555722,0.03904354983833887,-0.0678612120154,0.29858379482374336,0.008765599354738519,-0.07866505566830269,0.3571708356089719
AAK1,OPTIMAL,0.013135277955288691,-0.061952278747172726,-0.23236632569993532,0.013483408913145473,-0.9999992716851395,0.9992517341074028,0.028043076667829427,-0.03932999386656377,0.08614497311979423,-0.005941938382288039,-0.09299896803461068,0.0545813004959379,OPTIMAL,,-0.46043915846980366,-0.9566126141096069,0.031132090444736377,-0.9732975161493815,0.9999999959879358,0.25247261078554123,0.19358320688131758,0.6359437700211493,0.23805635568471692,-0.6037930885151723,0.696199659885381,OPTIMAL,-0.22285081160486536,-0.2843668101726411,-0.8339311141555749,0.6350774380916778,-0.9999998262614712,0.27986316874220946,0.021496919702282916,-0.07004975855525851,0.2259039446622714,-0.021304592740508686,-0.168953278050468,0.17242096801839274,OPTIMAL,-0.2830257191103564,-0.4638707930924772,-0.8889680465048178,-0.0013284041222429278,-0.9999998340758992,0.2602561698825475,-0.037886682591044316,-0.12233304654216026,0.0229824187052255,-0.10982162757683742,-0.2510919277021027,-0.01326813203111653
AAMDC,OPTIMAL,-0.15468927310720906,-0.2840846317139517,-0.5056906756028999,-0.13395363282648573,-0.999999885227528,-0.9995378494875394,-0.06752578117242573,-0.09822005800231458,-0.022316450674024293,-0.10962062728572763,-0.16524140324038544,-0.04974966440666585,OPTIMAL,,-0.5808099397889643,-0.9898304432129755,-0.4706748246149783,-0.9747981223701465,0.3470608782261573,-0.11334084381343458,-0.19500035657105688,0.12491555289041557,-0.1728442696844084,-0.4243874988901062,0.19867864292976173,OPTIMAL,-0.2168784582724444,-0.38123988095850225,-0.9220401679746013,0.16893752651764068,-0.9999990342089297,0.9998901819374583,-0.025920957162208054,-0.13624300733789738,0.13259250025160424,-0.08682100824115818,-0.30057308478137784,0.05841612368193485,OPTIMAL,-0.23452950401462444,-0.4379484821316016,-0.9265191425592673,-0.15019467800092956,-0.9999998850833842,-0.9962650669233624,-0.09218904492779578,-0.150133582370701,-0.003669464395962252,-0.15918688399063202,-0.2566745628257389,-0.04676322542303477
AAMP,OPTIMAL,-0.013259367058368476,-0.11234687262733788,-0.384996806677916,0.0750645648639576,-0.9999998994961188,0.9999996629424562,0.019661368194632264,-0.05302067858047424,0.150995760372649,-0.010244718448586806,-0.09696931705420987,0.11816820511506856,OPTIMAL,,-0.46447331253666857,-0.9739874041475723,-0.2334985236013348,-0.9748209126749631,0.5233296943479351,-0.06551400406072369,-0.19783645269100872,0.6365822162517568,-0.0973321815941929,-0.7989634440944913,0.8062129146383437,OPTIMAL,-0.2083582197171808,-0.40411085824027204,-0.8125266690991735,0.524864533195911,-0.9999992474712084,0.9999535777747456,0.035166723355596584,-0.04491034969770199,0.13936760444245166,-0.0025990103573790397,-0.13008755438399736,0.14770233739008296,OPTIMAL,-0.43390380000914996,-0.056837879045814485,-0.7340988735940712,0.19575902172037982,-0.9999999314692046,0.9999999823572379,0.1060838401327269,-0.06075212294983084,0.2514104226192421,0.06536324121963852,-0.15073439548432904,0.23179986509148423
AAR2,OPTIMAL,0.036276000899769886,-0.03160155685850878,-0.2288074691755706,0.09533874795757001,-0.9999999447542374,0.9999999113985847,0.06978219751822966,-0.028909628593348634,0.21245727145834364,0.04979045537807128,-0.056649527735337046,0.2027635803976789,OPTIMAL,,-0.5389067806774028,-0.9796678391549237,-0.29432460331836346,,,-0.07556547961755809,-0.17721010247648805,0.6607895863642385,-0.11257860861629428,-1.658732251830758,0.4057889765907622,OPTIMAL,-0.2000938281016893,-0.2008095853559436,-0.8949025103021405,0.5598096614894306,-0.9999997856596688,0.9999946090769136,0.03573506464960591,-0.08135738997925836,0.2381268656557848,0.004940253218561796,-0.1272783332190083,0.35470524000875214,OPTIMAL,-0.24811185578718212,-0.06315072281650773,-0.6107105849259328,0.16715243469515914,-0.9999998503326892,0.9999999915366203,0.17038378773503177,-0.03307951214877071,0.3492341703393482,0.14844871624080008,-0.09954638751502227,0.32259570574536184
AARS2,OPTIMAL,-0.07096889750922188,-0.38098053210884425,-0.7425263851621993,-0.1383021662963296,-0.9999999599806788,-0.8768852009884387,-0.04083846623019076,-0.06041686264420953,-0.02638523701063153,-0.05943311802514741,-0.08882149891864216,-0.041927725596025464,OPTIMAL,,-0.710771112736302,-0.710771112736302,-0.710771112736302,-0.999777286002745,-0.13405627297407327,-0.04000432402313208,-0.09773058724110158,-0.027684475891491287,-0.05519287477506966,-0.16213525174252255,-0.04256245813177855,OPTIMAL,-0.17275878528903085,-0.37724320439646775,-0.9372876420270513,-0.05893725765253205,-0.9999991874517422,0.9999918676029007,-0.03006335390872482,-0.08760057839188884,0.07202381627996067,-0.06430532701949561,-0.15023452479229463,0.1608728119792434,OPTIMAL,-0.1622448691211916,-0.6288895607162649,-0.967791410819215,-0.2516585219737578,-0.999999996148032,-0.9999533678293421,-0.066878272619869,-0.10345344242978438,-0.046769811135382054,-0.10104440918520219,-0.1703355001816133,-0.07322669939837984
